B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
792,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-5,1,-5,1,3,3,3
792,6,1,1,1,1,1,3,3,1,8,5,1,1,1,1,1,-5,5,-5,1,1,1,4
792,7,3,4,3,4,3,3,3,3,8,3,3,3,4,3,4,-5,3,-5,4,2,2,2
804,6,7,7,8,8,7,10,9,7,9,8,9,10,9,8,8,9,8,8,8,3,2,1
804,3,1,4,1,4,1,1,1,1,8,6,1,5,1,1,1,1,5,1,5,3,4,4
804,10,1,2,1,7,1,1,1,6,5,7,1,6,3,3,3,1,1,3,6,1,3,2
804,5,7,4,4,5,3,3,4,3,5,8,8,8,6,5,5,3,5,4,8,4,4,4
804,-1,1,1,1,1,1,-1,1,6,7,7,1,7,1,1,1,1,1,1,3,3,3,4
804,7,1,-1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,1,1,2,3,2
804,5,4,8,7,6,6,5,8,3,8,7,5,5,5,4,3,6,7,8,2,3,3,3
804,7,4,7,1,1,1,1,1,9,9,9,2,7,1,1,1,1,9,2,-1,2,2,2
804,4,-1,5,1,-1,6,6,6,6,5,5,3,4,3,3,1,1,5,1,3,2,4,4
804,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,4
804,3,1,4,1,7,4,-1,1,6,7,1,3,10,5,6,2,1,5,4,4,3,4,2
804,7,1,1,1,1,1,-1,-1,4,6,5,1,9,1,2,1,1,4,4,5,2,3,3
804,5,5,3,1,4,3,3,4,4,4,5,1,1,3,5,3,2,5,-1,-1,3,4,4
804,5,5,4,2,3,2,1,1,5,9,8,1,6,3,5,3,1,2,2,3,2,4,4
804,6,1,1,1,1,1,3,4,4,5,4,1,8,1,1,1,1,4,1,8,1,2,1
818,1,1,1,1,1,1,-4,-4,5,5,-4,1,1,6,7,1,1,-4,1,7,-4,-4,-4
818,2,1,1,1,1,1,-4,-4,1,1,-4,1,1,1,4,1,1,-4,1,2,-4,-4,-4
818,1,1,1,1,1,1,-4,-4,5,5,-4,7,1,5,4,1,1,-4,1,7,-4,-4,-4
818,1,10,1,1,1,1,-4,-4,1,1,-4,1,1,1,10,1,1,-4,1,10,-4,-4,-4
818,1,1,1,1,1,1,-4,-4,1,4,-4,1,1,1,1,1,1,-4,1,5,-4,-4,-4
818,1,1,1,1,1,1,-4,-4,7,6,-4,1,1,7,6,1,1,-4,1,7,-4,-4,-4
818,5,-1,4,1,-1,2,-4,-4,7,7,-4,1,-1,5,5,-1,-1,-4,-1,6,-4,-4,-4
818,3,4,4,2,3,4,-4,-4,1,7,-4,1,-1,6,6,5,5,-4,3,7,-4,-4,-4
818,4,2,1,1,1,1,-4,-4,1,4,-4,1,2,1,10,1,3,-4,1,10,-4,-4,-4
818,4,1,1,1,1,1,-4,-4,1,1,-4,1,1,1,1,1,1,-4,1,1,-4,-4,-4
818,2,1,1,1,1,1,-4,-4,1,1,-4,1,1,1,1,1,1,-4,1,5,-4,-4,-4
818,1,2,1,1,1,1,-4,-4,1,5,-4,5,1,5,5,5,1,-4,1,5,-4,-4,-4
818,5,1,1,1,1,1,-4,-4,1,4,-4,1,1,1,2,1,1,-4,1,7,-4,-4,-4
818,2,1,1,1,1,1,-4,-4,1,5,-4,1,-2,3,3,1,1,-4,1,1,-4,-4,-4
818,3,3,6,1,7,2,-4,-4,1,9,-4,1,-1,7,9,3,-1,-4,-1,8,-4,-4,-4
826,5,4,4,1,1,1,10,10,10,10,10,10,10,-4,1,1,1,10,1,3,2,2,4
826,5,3,5,1,1,1,10,5,5,6,9,2,9,-4,1,3,1,4,1,3,3,4,4
826,8,1,1,1,1,1,10,6,5,8,10,5,8,-4,1,1,1,4,1,6,1,3,3
826,4,2,3,2,3,2,8,4,2,7,7,6,9,-4,4,2,2,8,2,8,1,2,2
826,10,3,3,1,2,1,10,7,9,10,10,5,4,-4,1,2,1,10,3,2,1,4,3
826,8,1,1,1,1,1,10,10,8,5,10,5,7,-4,1,1,1,8,1,2,3,4,3
826,3,1,1,1,1,1,10,5,10,10,10,10,6,-4,3,5,1,8,3,1,2,4,4
826,1,1,1,1,1,1,10,6,7,10,7,1,6,-4,1,1,1,4,1,9,3,2,2
826,3,1,1,1,1,1,10,8,9,10,10,2,7,-4,1,1,1,6,1,5,2,3,4
826,7,6,6,6,1,1,10,10,10,10,10,10,6,-4,1,1,1,10,1,1,3,2,4
826,5,5,1,1,1,1,5,5,4,5,9,5,5,-4,1,1,1,5,1,1,2,3,3
826,7,1,1,1,1,1,8,5,7,8,9,1,5,-4,1,4,1,4,1,5,3,2,4
826,4,1,1,1,1,1,10,1,4,8,10,5,2,-4,4,1,1,1,1,1,1,1,1
826,10,1,3,1,5,1,10,7,10,10,10,1,10,-4,1,1,1,7,1,10,4,4,4
826,1,1,1,1,1,1,10,10,10,1,1,10,10,-4,1,1,1,1,1,1,2,4,4
840,3,1,1,1,1,1,8,3,7,8,6,6,6,1,1,2,1,6,1,1,2,2,3
840,3,1,1,1,1,1,5,1,5,4,7,1,7,1,1,1,1,7,1,8,2,3,3
840,5,5,5,5,5,5,5,5,2,8,8,1,3,1,1,1,1,-2,-2,-2,3,3,3
840,8,5,3,3,3,1,10,7,8,8,10,1,10,1,1,3,3,7,3,3,1,2,2
840,7,1,3,2,5,2,5,5,5,7,5,5,6,4,4,6,2,6,3,4,3,4,4
840,1,2,1,1,1,1,10,3,2,10,9,3,5,1,1,1,1,9,1,1,3,3,4
840,4,10,1,1,1,1,8,1,8,10,10,7,8,1,1,1,1,8,1,8,1,2,3
840,10,3,3,1,1,1,10,10,10,10,10,10,8,1,1,1,1,6,1,1,3,4,4
840,2,5,6,1,5,5,1,1,7,7,8,1,1,1,5,1,1,8,1,8,2,4,4
840,5,6,7,7,6,6,4,5,1,8,10,8,10,1,1,4,6,10,7,10,4,4,3
840,7,1,2,2,2,2,9,1,3,7,8,3,7,1,1,2,1,6,1,8,2,2,2
840,5,5,5,5,5,5,10,5,5,8,5,5,5,1,4,3,5,5,5,4,3,3,1
840,8,1,1,1,1,1,5,3,2,7,7,6,4,1,1,1,1,3,1,9,2,2,2
840,6,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,1,1,2,-2
840,1,1,2,2,1,1,10,8,9,10,10,3,7,1,1,1,1,10,1,3,2,4,4
858,5,1,4,2,2,1,9,6,6,9,10,7,8,1,1,1,1,5,1,5,3,4,4
858,1,1,1,1,1,1,10,1,5,5,10,1,5,1,1,1,1,5,1,5,1,1,4
858,1,1,1,1,1,1,5,1,1,5,1,1,10,1,8,1,1,5,1,1,4,4,4
858,1,1,1,1,1,1,10,5,10,10,10,10,10,1,1,1,1,10,1,5,4,4,3
858,5,1,1,1,-2,1,5,1,-2,1,-2,1,1,1,1,1,1,5,1,1,1,1,4
858,7,1,1,1,4,1,8,5,1,6,9,1,6,1,2,1,1,7,1,1,2,2,1
858,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-2,-1,4
858,9,1,1,1,1,1,6,1,1,5,7,1,1,1,1,1,1,1,1,1,4,4,4
858,2,2,4,1,2,1,10,5,9,10,10,1,8,1,1,1,1,7,1,1,4,4,4
858,6,5,3,1,1,1,5,5,1,5,5,1,1,1,1,5,1,10,2,5,2,4,4
858,1,1,1,1,1,1,3,3,1,8,1,1,3,1,1,1,1,1,1,1,4,4,4
858,3,8,3,2,5,1,8,3,5,10,1,1,7,1,5,1,1,4,5,1,3,3,3
858,8,1,1,1,5,1,1,8,5,10,10,5,5,1,1,5,1,7,1,5,2,2,3
858,8,1,1,1,1,1,10,10,8,10,10,1,10,1,1,1,1,8,1,1,1,4,4
858,5,2,5,1,1,1,10,5,5,5,5,5,10,1,1,1,1,5,1,10,4,4,2
862,2,8,1,1,3,1,8,5,5,8,8,1,5,1,3,1,1,10,1,5,4,4,4
862,5,3,3,10,3,10,10,10,10,10,5,10,10,10,10,10,5,5,10,10,4,4,4
862,9,10,1,1,1,1,5,1,1,10,5,1,1,1,1,1,1,1,1,1,1,4,4
862,6,8,1,3,1,1,5,8,3,8,5,3,5,3,3,3,5,5,5,5,3,3,3
862,9,3,10,5,1,8,3,10,5,10,10,8,3,1,1,5,8,5,8,8,3,2,1
862,5,5,3,3,3,3,8,1,1,1,8,3,8,1,5,1,3,10,5,10,4,3,4
862,10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,10,5,1,1,1,1,4,4
862,8,1,3,3,3,3,5,3,1,8,5,5,3,1,3,1,3,5,3,8,3,4,3
862,8,5,3,1,1,1,5,1,1,10,5,1,1,1,1,1,1,1,1,1,1,4,2
862,6,8,1,1,1,1,1,1,1,3,5,1,3,1,8,1,1,1,1,1,3,3,3
862,6,1,1,1,1,1,3,1,1,1,1,1,3,5,3,1,1,5,1,1,4,4,4
862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4
862,7,1,1,1,1,1,8,10,1,10,8,5,5,3,5,5,3,10,5,1,2,3,3
862,9,3,3,1,1,3,1,1,1,5,3,1,1,1,1,1,1,3,1,1,4,3,4
862,9,8,10,5,5,3,3,5,5,8,10,8,5,5,8,8,8,10,8,8,3,4,4
909,10,1,1,1,1,1,1,1,5,5,1,1,5,-4,1,1,1,1,1,5,2,2,3
909,7,1,5,1,1,1,8,1,1,5,5,2,4,-4,1,1,1,4,1,1,2,-1,4
909,7,1,1,1,1,1,1,1,1,5,5,5,6,-4,1,1,1,1,1,5,1,4,4
909,9,1,1,1,1,1,1,1,1,7,2,1,1,-4,2,1,1,1,1,1,2,4,4
909,9,1,1,1,1,1,10,6,3,2,8,1,9,-4,2,3,1,3,2,2,2,3,3
909,8,1,4,1,10,8,8,8,6,10,10,7,8,-4,1,1,1,8,1,8,1,4,-1
909,4,1,1,1,3,1,10,5,10,10,7,3,1,-4,5,1,1,8,1,1,2,2,4
909,5,2,2,1,2,1,9,5,4,8,8,5,7,-4,3,2,1,4,2,2,3,3,4
909,3,1,1,1,1,1,7,5,1,10,9,8,8,-4,2,4,1,7,1,7,3,2,2
909,7,1,1,1,1,1,10,3,10,10,10,7,10,-4,1,2,1,10,1,2,2,3,3
909,2,1,1,1,1,2,8,2,7,9,9,1,9,-4,2,1,1,1,1,2,3,3,4
909,5,1,1,1,1,1,10,1,5,5,10,1,5,-4,1,1,1,1,1,5,4,4,2
909,5,1,5,1,7,1,10,1,1,6,6,1,1,-4,1,1,1,5,1,1,1,1,-1
909,5,1,1,1,1,1,7,5,4,7,8,1,-1,-4,-1,2,1,7,1,1,1,2,2
909,5,5,1,1,1,1,1,1,5,5,8,5,5,-4,1,1,1,5,1,7,2,3,3
762,5,1,1,1,1,1,-4,1,2,2,1,1,1,3,3,2,1,1,1,4,4,3,4
124,4,1,4,5,2,1,7,1,6,6,5,5,6,1,1,4,1,5,3,1,3,4,4
203,7,1,1,1,1,1,10,10,10,10,10,1,10,1,1,1,1,10,1,1,2,1,1
320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
804,4,4,4,2,5,5,4,6,6,8,8,1,5,2,2,1,2,7,1,7,1,2,2
398,7,4,6,3,4,2,7,7,6,8,5,2,2,2,1,1,1,4,1,4,1,2,2
462,7,1,10,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,10,1,4,4
218,9,8,8,3,3,10,5,5,3,5,4,6,6,8,3,8,7,4,8,7,2,4,4
36,1,1,1,1,10,1,10,10,10,10,10,1,10,1,1,1,1,10,1,7,1,4,2
458,7,4,4,3,3,3,6,6,8,8,8,2,3,1,3,2,2,2,2,7,4,4,4
458,2,10,1,1,1,1,1,1,1,9,1,1,1,6,6,4,8,1,6,7,2,1,1
826,8,1,2,1,2,1,10,8,9,9,10,4,7,-4,1,1,1,5,1,9,2,3,3
764,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
50,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,4
604,6,3,1,1,9,9,10,10,6,8,10,3,5,1,1,3,5,-2,2,2,1,3,3
218,6,5,1,3,1,1,-1,-1,2,1,10,1,-1,1,5,1,5,7,2,8,2,3,3
156,9,4,1,1,1,1,1,1,1,1,4,1,6,1,1,1,1,1,1,8,2,1,2
702,4,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
392,3,1,1,1,1,1,-1,1,7,6,4,-1,-1,1,1,1,1,1,1,10,2,3,4
458,7,9,6,1,1,1,1,1,1,3,1,1,2,1,3,1,2,1,1,5,2,3,2
76,4,1,1,1,1,1,5,1,1,5,-1,1,1,1,7,1,1,-1,2,1,4,4,4
410,6,4,3,2,2,2,4,2,5,5,5,2,3,2,2,2,3,3,3,4,3,3,3
360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
320,10,1,1,1,1,1,1,1,10,10,10,10,10,1,1,1,1,10,1,10,3,4,3
484,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
104,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
462,5,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,10,1,3,3
320,1,2,4,1,1,1,2,1,1,1,5,1,1,1,1,1,1,1,1,1,4,4,4
818,1,1,1,1,1,1,-4,-4,1,4,-4,1,1,1,1,1,1,-4,1,4,-4,-4,-4
788,1,1,1,1,1,1,1,1,1,5,1,1,1,1,5,1,1,1,1,1,1,1,1
410,6,4,1,1,1,1,7,6,7,7,8,7,9,1,8,2,2,8,3,8,3,2,2
368,10,1,1,1,1,1,1,-4,1,1,-4,1,1,1,1,1,1,-4,1,5,4,4,2
496,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,3
762,10,2,2,2,5,2,-4,2,2,2,2,2,2,6,5,3,2,2,2,8,1,1,3
368,9,3,3,3,3,3,3,-4,3,3,-4,3,3,3,3,3,3,-4,3,9,1,2,1
158,5,1,1,1,1,1,10,3,4,5,8,5,5,1,4,2,1,4,1,10,1,3,3
368,6,5,2,2,2,2,1,-4,2,3,-4,2,2,2,2,1,2,-4,1,3,1,1,1
702,9,1,1,1,1,1,9,1,5,5,5,1,8,1,6,1,1,1,1,9,1,2,4
484,5,1,1,1,1,1,10,1,1,10,10,5,10,10,10,1,1,1,1,10,1,3,3
360,5,4,1,1,1,1,1,1,1,5,1,5,5,1,1,1,1,1,1,1,2,1,2
