B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
704,6,2,2,1,2,4,6,2,2,2,2,2,8,4,8,3,2,2,2,2,3,4,3
704,8,3,1,1,1,2,3,4,3,5,4,4,3,2,4,3,2,4,1,4,3,3,4
704,10,10,1,1,1,1,10,1,1,10,10,10,10,1,1,1,1,10,1,10,1,4,1
704,7,5,4,3,3,3,5,5,6,3,4,2,2,2,2,2,3,3,3,3,4,4,4
704,5,6,1,1,1,1,6,1,1,1,1,1,6,1,1,1,1,1,1,1,3,4,4
704,7,9,7,3,3,6,7,7,7,7,6,6,8,7,7,7,8,6,6,6,4,4,4
704,8,6,1,1,1,1,10,6,1,6,10,6,6,1,6,1,1,6,1,1,3,3,3
704,8,5,4,4,3,3,3,5,7,7,6,6,6,4,6,5,3,7,6,6,4,4,4
704,6,5,6,2,3,4,6,6,8,9,6,7,7,1,1,1,1,6,1,6,3,4,3
704,6,4,2,1,3,4,4,3,2,4,3,1,10,3,5,1,3,5,4,2,2,4,2
704,6,7,5,5,5,5,7,6,6,6,6,6,6,6,6,6,7,7,7,7,1,2,3
704,5,6,1,1,1,1,6,6,10,10,10,10,10,6,6,1,6,10,6,10,3,3,3
704,3,3,3,4,3,2,5,3,3,5,6,4,4,2,2,2,3,3,3,4,3,3,3
704,7,4,4,3,3,2,6,6,6,7,6,6,6,6,8,7,1,6,4,6,3,3,3
704,1,3,3,3,4,3,4,3,4,4,3,4,3,3,4,3,4,3,4,3,1,2,3
704,8,5,6,2,2,1,6,6,6,6,6,6,6,10,10,1,1,10,1,1,3,4,4
704,6,3,4,3,3,1,8,4,3,7,8,5,6,3,6,4,2,9,2,6,2,4,2
704,9,3,3,3,3,3,7,7,8,9,9,10,10,3,9,3,3,8,3,9,3,3,4
704,6,5,4,1,2,2,6,5,4,5,7,4,6,2,4,4,3,4,3,3,1,3,2
704,8,2,3,2,1,1,3,1,4,3,2,1,1,1,1,1,1,1,1,1,4,4,4
704,6,7,4,3,4,3,6,5,7,7,7,6,6,4,6,4,2,6,6,6,3,4,4
704,8,5,2,2,2,2,2,1,1,2,2,2,4,1,4,1,1,1,1,1,2,3,3
704,8,3,1,1,1,1,3,2,3,6,5,4,6,3,3,3,1,3,3,5,2,4,4
704,6,4,4,4,5,5,5,5,4,4,5,5,5,6,6,6,4,7,4,4,3,3,3
704,8,8,2,1,1,1,10,8,8,6,3,6,9,3,9,3,3,6,6,6,3,3,3
704,8,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,4
704,7,8,6,4,5,5,6,6,5,5,7,8,9,4,5,5,10,6,6,6,4,4,4
704,10,4,1,1,1,1,10,1,1,9,9,8,3,1,8,1,1,1,1,1,4,4,4
704,5,1,1,1,1,1,1,1,1,1,1,10,10,1,10,1,1,1,1,1,4,4,4
704,8,2,2,1,1,1,9,1,3,6,6,1,9,1,3,1,1,1,1,1,4,4,4
704,5,4,2,1,4,1,1,1,1,1,4,4,4,1,4,4,4,4,1,1,3,3,3
704,1,4,6,7,7,6,8,8,8,6,9,8,8,6,5,4,3,3,2,4,1,2,3
704,7,1,1,1,5,5,8,9,5,5,10,5,6,1,4,1,6,10,8,6,2,4,2
704,8,5,5,2,5,5,5,5,4,5,6,3,4,1,6,2,2,6,4,4,3,4,4
704,5,3,4,3,6,4,6,3,5,7,5,7,6,7,6,8,5,7,6,6,1,1,1
704,8,8,8,4,3,5,8,9,8,10,7,4,7,4,4,6,6,4,6,4,3,3,2
704,4,5,4,3,6,3,7,4,6,8,7,5,7,3,3,3,3,4,4,3,2,4,4
704,5,3,2,5,4,5,3,5,4,5,2,4,4,5,5,4,4,5,4,5,2,3,4
704,7,6,10,1,1,1,10,1,1,1,10,10,1,1,10,1,1,10,1,1,1,2,4
704,6,9,5,2,5,6,5,6,3,2,6,2,5,1,3,5,4,6,5,3,2,3,3
704,10,1,1,1,1,1,10,10,1,10,6,6,6,1,1,1,1,6,1,6,2,2,2
704,10,1,1,1,1,1,6,6,6,6,6,1,6,1,1,1,6,6,6,6,2,2,2
704,10,3,8,1,9,1,6,1,6,1,8,1,10,1,10,6,5,6,5,6,2,4,3
704,5,2,4,3,1,2,1,3,3,1,2,1,3,2,3,1,3,2,2,2,4,4,4
704,7,7,1,1,8,2,5,1,7,3,10,4,10,1,10,2,4,6,7,10,2,4,3
704,7,5,2,1,1,1,8,3,1,3,3,1,1,1,2,1,1,1,1,1,2,4,3
704,6,4,3,1,3,1,10,6,1,10,9,6,9,1,6,1,1,6,1,6,2,3,2
704,5,6,6,1,1,1,6,1,6,6,6,1,1,1,1,1,1,1,1,1,3,2,2
704,6,5,3,1,3,3,6,6,5,4,4,4,3,3,3,3,3,2,3,4,2,3,3
704,7,6,3,2,2,2,6,6,6,6,6,2,8,1,6,2,3,3,3,6,4,4,3
704,9,6,2,2,2,4,4,3,4,3,4,4,3,4,1,2,3,4,3,2,2,4,4
704,7,4,1,1,2,2,4,1,1,4,4,4,1,1,1,1,2,3,1,6,3,4,4
704,1,10,1,1,1,1,6,6,10,6,6,10,1,1,5,1,1,6,10,10,4,4,4
704,5,6,9,1,3,3,8,4,5,9,8,7,7,1,4,1,1,7,1,7,1,3,2
704,5,4,1,1,1,1,10,1,6,10,3,9,6,1,5,1,1,1,1,1,2,4,4
704,8,3,3,2,2,2,9,4,6,6,6,6,6,3,3,3,2,6,2,6,3,4,2
716,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3
716,3,2,2,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,4
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
716,2,1,1,1,1,2,1,1,1,5,6,1,1,7,9,2,1,3,1,1,2,4,4
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4
716,8,2,8,2,2,1,1,4,2,3,5,1,2,1,7,2,1,2,1,1,4,2,2
716,2,2,2,2,2,2,3,2,2,6,5,5,3,3,6,3,3,5,5,2,2,2,1
716,2,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,4,3,4
716,3,2,1,1,1,4,9,9,9,10,7,1,-1,1,7,1,1,6,7,8,3,3,4
716,3,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,-1,4,2
716,5,1,1,1,1,2,2,2,1,2,1,2,2,1,6,2,2,1,1,1,3,3,4
716,5,1,1,1,2,1,1,1,1,1,1,1,1,1,5,3,2,1,1,1,1,2,2
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
716,1,1,1,1,1,1,1,1,1,3,1,1,1,1,8,1,1,1,1,9,1,4,1
716,9,10,8,2,2,1,1,2,2,1,1,1,2,1,3,1,1,1,1,1,2,2,2
716,4,1,1,1,1,3,1,1,1,5,3,1,1,3,6,1,1,1,1,4,2,2,3
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,4,2,3
716,1,1,1,1,1,1,1,1,1,1,10,1,1,1,10,1,1,1,1,10,4,4,4
716,5,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,10,4,4,3
716,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,3,4,4
716,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,4,4
716,1,5,1,2,1,1,1,1,1,7,1,1,1,1,10,1,1,1,1,5,4,4,4
716,8,1,1,1,1,1,1,1,2,8,2,1,1,1,5,1,2,1,2,2,4,4,4
716,1,1,1,1,1,1,1,1,1,7,7,1,7,1,8,1,2,1,1,7,4,1,4
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
716,4,2,1,1,1,2,-1,2,1,2,6,2,2,2,3,3,1,1,2,1,1,4,4
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,4,4,2
716,1,6,2,1,1,2,1,4,1,1,2,1,1,1,8,1,1,1,1,8,2,2,2
716,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,4,4,4
716,1,3,4,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,2,2,2
716,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1
716,2,1,1,1,1,1,1,1,1,8,5,1,1,4,2,1,1,1,1,1,2,2,4
716,4,3,3,2,2,2,5,5,4,3,4,5,3,2,6,3,4,4,2,1,4,4,4
716,6,1,1,1,1,1,1,1,1,5,1,1,1,4,6,1,1,1,1,1,4,2,4
716,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
716,1,1,1,1,1,1,1,1,1,1,10,1,1,1,5,1,1,5,1,1,2,3,2
716,2,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,4,4,4
716,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
716,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,4,4,4
716,10,1,1,1,1,1,1,1,1,1,10,1,1,1,7,1,1,1,1,6,1,4,4
716,4,1,1,1,6,7,1,1,1,10,1,1,1,1,10,1,1,1,1,10,1,2,2
716,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
716,10,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
716,7,1,1,1,1,9,1,1,1,1,1,1,1,1,8,1,1,1,1,1,4,4,4
716,1,10,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,2
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,4
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
716,1,1,1,1,1,1,1,1,1,5,1,1,5,1,10,1,1,1,1,5,2,4,2
716,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,4
716,1,1,1,1,1,1,1,1,1,10,1,1,1,1,10,1,1,1,1,1,1,1,2
716,6,2,3,3,1,2,1,1,4,5,5,2,2,2,6,2,3,3,2,6,2,2,2
716,3,9,9,10,1,2,1,6,8,8,8,1,9,1,9,9,2,7,2,8,4,4,4
716,8,1,2,1,2,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,4,4,4
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,2,-1
716,7,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2
716,10,1,2,2,3,2,1,1,1,6,3,1,1,2,9,2,2,6,1,8,4,4,4
716,10,1,1,1,1,1,1,5,1,5,1,1,1,1,3,1,1,1,1,1,4,4,4
716,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1
716,7,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
716,4,2,2,1,2,1,2,3,1,2,1,2,7,3,6,2,1,2,1,2,1,3,4
716,5,1,1,1,1,1,5,8,1,5,8,1,1,1,9,1,1,8,1,6,1,3,3
716,10,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,4,4,4
716,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2
716,3,1,1,1,1,1,1,5,5,5,5,1,1,1,10,1,1,1,1,1,2,2,4
716,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
716,6,3,1,1,3,2,1,1,1,1,5,1,2,6,10,1,1,1,1,8,4,4,4
716,3,8,9,9,8,9,8,9,8,6,8,7,1,2,8,7,8,3,3,3,4,4,4
716,5,1,1,1,2,1,1,1,1,1,1,1,4,2,5,1,1,1,1,4,2,4,4
716,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
716,1,10,1,1,1,1,1,1,1,2,7,1,1,1,8,1,1,8,1,8,4,4,4
716,1,1,1,1,1,1,1,1,1,1,1,1,8,3,3,1,1,1,1,3,4,4,4
716,5,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,1,1,1,1,2,2,2
716,5,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,4,4,4
716,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
762,4,9,3,3,2,2,-4,2,3,3,2,2,2,2,2,2,2,2,2,2,3,2,3
762,10,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
762,2,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
762,6,1,1,1,1,1,-4,1,2,3,1,1,1,3,3,2,1,1,1,1,3,3,3
762,7,2,3,3,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
762,4,5,1,1,2,1,-4,1,2,4,1,1,1,1,1,1,1,1,1,1,4,3,2
762,5,2,2,2,2,2,-4,2,2,2,2,2,3,3,2,2,2,2,2,2,1,1,1
762,8,2,2,2,2,2,-4,2,6,2,2,2,2,4,2,2,2,2,2,2,1,1,2
762,6,6,1,1,1,1,-4,1,1,2,1,1,1,1,2,1,2,1,1,1,4,3,4
762,7,2,2,2,2,2,-4,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
762,8,8,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
762,3,3,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
762,8,3,2,2,4,2,-4,2,4,3,2,2,2,2,4,3,3,2,3,2,2,2,2
762,3,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
762,5,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,9,1,1,2
762,7,5,5,5,5,4,-4,5,5,5,5,4,5,5,5,5,5,5,5,5,1,1,4
762,9,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
762,6,6,6,6,3,2,-4,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2
762,5,2,2,2,2,2,-4,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,3
762,9,2,2,2,2,2,-4,2,2,2,2,2,2,5,2,2,2,2,2,2,1,1,1
762,4,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3
762,5,6,6,6,6,6,-4,7,8,7,7,7,7,7,7,7,7,7,7,4,1,1,1
762,3,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
762,3,2,2,2,2,2,-4,2,2,5,2,2,2,2,2,2,2,2,2,2,1,2,4
762,2,2,2,2,2,2,-4,2,2,2,2,2,2,3,2,2,2,2,2,3,1,2,2
762,10,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1
762,5,4,2,2,2,5,-4,2,2,2,2,2,2,3,5,2,2,3,3,2,2,2,2
762,5,2,2,2,3,2,-4,2,2,2,2,3,2,2,2,2,2,2,2,2,1,1,1
762,2,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
762,2,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
762,6,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
762,5,2,3,3,3,3,-4,2,3,2,3,3,3,2,2,2,2,2,2,3,2,2,2
762,4,3,3,3,4,4,-4,4,3,3,3,3,4,3,3,3,3,4,4,3,3,3,4
762,10,8,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
762,3,2,2,2,2,2,-4,3,5,6,2,2,2,3,3,2,2,4,2,7,1,2,1
762,5,3,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,3,3,3,1,2,2
762,5,1,1,1,1,1,-4,1,2,2,1,1,1,3,3,3,1,1,1,4,4,4,4
762,6,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2
762,10,1,1,1,1,1,-4,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1
762,7,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3
762,6,1,1,1,1,1,-4,1,1,1,1,1,1,4,3,5,1,2,2,3,3,3,4
762,2,2,2,2,2,2,-4,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2
762,1,1,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
762,6,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
762,6,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3
762,8,3,3,3,3,3,-4,2,2,2,2,2,3,3,3,3,3,2,4,2,1,1,1
762,10,1,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
762,6,4,4,4,4,4,-4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2
762,3,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2
762,10,1,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
762,2,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
762,6,4,4,4,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3
762,9,5,5,5,6,6,-4,5,4,4,5,5,5,5,5,5,5,5,5,5,1,2,1
762,5,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1
762,2,2,2,2,3,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
762,6,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2
762,5,1,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1
762,4,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
762,3,1,1,1,1,1,-4,1,2,3,1,1,1,3,3,1,1,1,1,2,3,4,3
762,10,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3
762,10,1,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
762,7,3,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
762,8,3,3,3,3,3,-4,3,3,3,2,2,2,3,4,3,3,3,3,3,2,2,2
762,5,1,1,1,1,1,-4,1,5,1,1,1,1,1,1,1,1,1,1,1,2,3,1
762,7,4,5,3,3,3,-4,3,3,4,3,2,3,3,3,4,3,3,3,3,2,2,2
762,6,2,2,2,3,4,-4,1,1,1,3,1,2,3,3,2,1,3,1,1,4,4,4
762,7,4,8,4,4,4,-4,4,4,4,4,4,3,4,4,5,4,4,4,4,2,1,1
762,6,6,6,6,6,6,-4,6,5,6,6,6,6,6,6,6,6,6,6,6,1,1,1
762,5,3,2,2,2,2,-4,2,2,2,2,3,4,2,2,2,2,2,2,3,3,3,3
762,3,8,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
762,4,2,7,3,2,3,-4,4,3,4,2,4,3,3,4,2,3,2,2,4,1,2,3
762,3,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2
762,5,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,3,1,1,4,3,2
762,10,3,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
762,10,1,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
762,6,3,3,3,4,3,-4,4,4,3,4,4,4,4,3,4,4,3,4,3,3,3,3
762,3,2,2,2,4,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
762,5,2,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
764,5,1,8,1,1,1,8,-5,2,1,9,2,8,5,5,3,2,1,1,1,2,3,4
764,3,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,2,3,4
764,7,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3
764,6,2,9,2,5,2,6,2,2,9,4,3,6,4,3,7,4,1,4,3,2,2,2
764,7,1,1,1,1,1,1,1,2,5,5,3,3,3,3,5,5,3,5,10,2,1,1
764,8,2,1,3,2,1,2,1,2,1,2,1,2,2,3,1,1,2,2,3,2,3,3
764,5,5,5,1,5,1,5,1,1,5,8,1,6,1,1,1,1,1,7,5,2,4,4
764,8,1,1,1,1,1,10,1,1,5,5,1,10,1,1,1,1,5,1,10,4,4,4
764,8,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2
764,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,2,3
764,7,4,3,4,5,3,2,1,3,2,3,3,4,5,3,4,3,2,1,1,1,2,1
764,6,1,1,1,1,1,8,1,1,8,8,1,1,1,1,1,1,1,1,1,1,3,3
764,7,4,5,4,5,4,5,5,4,5,4,5,4,5,4,5,5,5,5,5,2,3,2
764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4
764,5,5,1,1,1,1,5,5,5,5,5,5,1,5,5,2,2,5,5,9,2,3,3
764,3,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,3
764,5,4,4,1,1,1,8,1,1,1,4,1,1,1,1,1,1,1,1,4,1,2,3
764,4,2,3,4,3,1,2,3,4,3,3,1,2,1,2,1,2,3,4,3,1,2,2
764,5,3,2,3,2,3,2,1,2,3,4,3,2,2,1,3,4,3,2,4,2,1,2
764,6,6,1,1,1,1,6,6,4,6,6,4,2,3,1,1,1,6,6,6,2,4,3
764,5,1,1,1,1,1,10,-5,-5,7,6,1,1,1,1,1,1,1,1,5,1,4,4
764,-5,1,2,3,1,1,1,1,1,1,5,5,1,1,1,1,1,5,1,5,2,2,2
764,7,1,1,1,1,1,10,1,1,10,10,1,10,1,1,1,1,1,1,10,1,4,4
764,5,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,8,10,1,2,4
764,8,4,9,1,1,1,1,1,1,4,1,1,3,1,1,1,1,1,3,4,2,2,3
764,6,2,3,2,1,2,3,3,4,3,3,3,1,1,1,1,1,3,4,10,2,3,2
764,5,3,2,2,2,3,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,2,1
764,5,3,1,1,1,1,5,5,5,5,1,1,1,10,1,1,1,5,5,10,1,2,3
764,7,1,3,1,1,1,10,1,1,8,8,5,5,5,7,1,1,1,1,8,1,3,3
764,5,1,1,1,1,1,5,5,1,5,5,1,1,1,1,1,1,1,1,5,1,4,4
764,1,1,1,1,5,10,5,1,1,5,5,1,7,1,5,1,1,3,6,3,2,4,4
764,3,1,2,1,2,1,2,1,3,2,1,2,1,2,1,2,1,2,1,2,1,2,1
764,5,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
764,3,1,1,1,1,1,1,1,1,3,3,1,1,2,4,1,2,1,5,5,2,4,4
764,1,4,1,1,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,6,1,3,3
764,8,3,5,1,1,1,5,3,1,5,5,1,1,1,1,1,1,1,1,5,2,3,2
764,6,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,3,3
764,5,3,2,3,4,3,2,1,2,3,2,1,2,3,2,1,2,3,2,1,2,1,3
764,5,4,8,1,1,1,1,1,1,10,10,1,1,1,1,1,1,1,1,1,1,1,4
764,3,1,1,1,1,1,1,7,3,6,6,3,3,1,2,1,1,1,1,10,1,4,2
764,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1
764,5,4,3,3,2,1,2,3,2,3,4,4,3,2,3,4,3,3,2,1,2,3,2
764,4,2,3,4,1,5,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,3,2
764,8,2,1,1,3,2,2,1,2,3,2,2,2,2,3,1,1,2,2,2,2,2,2
764,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4
764,5,5,8,5,5,5,5,5,5,5,5,5,5,1,1,5,5,6,5,5,2,1,3
764,6,3,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
764,1,1,5,1,1,1,10,1,1,5,10,1,5,1,1,1,1,1,1,5,1,1,4
764,7,1,1,1,1,1,5,5,5,5,5,5,5,1,1,1,1,5,1,5,1,1,1
764,2,1,1,1,1,1,8,1,1,3,8,1,1,1,1,1,1,1,1,3,3,3,3
764,8,3,3,4,3,2,1,1,1,2,4,3,2,1,2,3,3,1,1,2,1,2,2
764,7,1,2,2,1,2,4,2,2,1,2,1,5,1,2,5,1,1,1,4,4,3,2
764,3,1,1,1,1,1,10,10,1,10,10,1,1,1,1,1,1,10,1,10,1,4,4
764,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
764,5,1,1,1,1,1,3,4,5,6,5,1,1,1,1,1,1,2,1,3,2,3,4
764,3,3,2,3,3,4,8,3,3,4,4,2,3,3,3,3,3,3,3,3,4,4,4
764,6,7,1,1,1,1,9,1,1,7,7,3,1,1,1,1,1,1,7,10,1,4,4
764,5,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,2,2
764,9,2,1,1,1,1,3,8,2,3,7,1,1,1,1,1,1,2,2,3,2,3,3
764,6,3,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,2,2,3,3
764,7,1,2,2,1,2,4,1,3,2,3,4,1,1,1,1,1,4,1,2,4,3,4
764,6,1,1,1,1,1,4,3,4,4,5,4,2,1,1,1,1,1,1,1,1,2,3
764,7,2,2,3,3,2,2,1,1,3,4,3,2,1,1,1,2,4,2,2,2,1,2
764,9,1,1,1,1,1,6,3,1,6,9,1,1,1,1,1,1,1,1,10,2,3,3
764,7,1,2,5,4,5,5,2,5,4,3,4,5,6,5,2,2,2,2,2,1,1,1
764,5,1,2,3,3,3,2,2,1,1,2,2,3,3,2,2,1,1,2,2,1,1,2
764,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4
764,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,4
764,2,1,1,1,1,1,10,1,1,10,1,1,1,1,1,1,1,1,1,1,3,3,4
764,5,5,1,1,1,1,10,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,4
764,5,1,1,1,1,1,1,1,1,8,2,7,7,1,1,1,1,1,1,10,1,1,2
764,6,3,3,4,4,5,5,6,6,2,2,3,3,4,4,5,5,6,6,6,1,1,2
764,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4
764,6,4,4,5,5,6,6,7,7,8,8,1,1,2,2,2,2,3,3,4,1,1,1
